accent,participant,block,condition,utterance,speaker,alpha,rating
hindi,R_hi0002,A,L1,6,M,0.75,73.0
hindi,R_hi0003,A,L1,6,M,0.75,65.0
hindi,R_hi0004,A,L1,6,M,0.75,66.0
hindi,R_hi0005,A,L1,6,M,0.75,18.0
hindi,R_hi0006,A,L1,6,M,0.75,15.0
hindi,R_hi0007,A,L1,6,M,0.75,40.0
hindi,R_hi0008,A,L1,6,M,0.75,82.0
hindi,R_hi0009,A,L1,6,M,0.75,26.0
hindi,R_hi0010,A,L1,6,M,0.75,41.0
hindi,R_hi0011,A,L1,6,M,0.75,63.0
hindi,R_hi0012,A,L1,6,M,0.75,41.0
hindi,R_hi0013,A,L1,6,M,0.75,5.0
hindi,R_hi0014,A,L1,6,M,0.75,50.0
hindi,R_hi0015,A,L1,6,M,0.75,42.0
hindi,R_hi0016,A,L1,6,M,0.75,0.0
hindi,R_hi0017,A,L1,6,M,0.75,19.0
hindi,R_hi0018,A,L1,6,M,0.75,42.0
hindi,R_hi0019,A,L1,6,M,0.75,62.0
hindi,R_hi0000,A,L1,6,M,1.0,50.0
hindi,R_hi0001,A,L1,6,M,1.0,79.0
hindi,R_hi0002,A,L1,6,M,1.0,28.0
hindi,R_hi0003,A,L1,6,M,1.0,74.0
hindi,R_hi0004,A,L1,6,M,1.0,46.0
hindi,R_hi0005,A,L1,6,M,1.0,58.0
hindi,R_hi0006,A,L1,6,M,1.0,0.0
hindi,R_hi0007,A,L1,6,M,1.0,44.0
hindi,R_hi0008,A,L1,6,M,1.0,83.0
hindi,R_hi0009,A,L1,6,M,1.0,59.0
hindi,R_hi0010,A,L1,6,M,1.0,64.0
hindi,R_hi0011,A,L1,6,M,1.0,0.0
hindi,R_hi0012,A,L1,6,M,1.0,33.0
hindi,R_hi0013,A,L1,6,M,1.0,0.0
hindi,R_hi0014,A,L1,6,M,1.0,49.0
hindi,R_hi0015,A,L1,6,M,1.0,75.0
hindi,R_hi0016,A,L1,6,M,1.0,0.0
hindi,R_hi0017,A,L1,6,M,1.0,5.0
hindi,R_hi0018,A,L1,6,M,1.0,72.0
hindi,R_hi0019,A,L1,6,M,1.0,65.0
hindi,R_hi0000,A,L1,7,M,0.0,68.0
hindi,R_hi0001,A,L1,7,M,0.0,73.0
hindi,R_hi0002,A,L1,7,M,0.0,97.0
hindi,R_hi0003,A,L1,7,M,0.0,45.0
hindi,R_hi0004,A,L1,7,M,0.0,42.0
hindi,R_hi0005,A,L1,7,M,0.0,43.0
hindi,R_hi0006,A,L1,7,M,0.0,57.0
hindi,R_hi0007,A,L1,7,M,0.0,42.0
hindi,R_hi0008,A,L1,7,M,0.0,69.0
hindi,R_hi0009,A,L1,7,M,0.0,55.0
hindi,R_hi0010,A,L1,7,M,0.0,69.0
hindi,R_hi0011,A,L1,7,M,0.0,76.0
hindi,R_hi0012,A,L1,7,M,0.0,70.0
hindi,R_hi0013,A,L1,7,M,0.0,40.0
hindi,R_hi0014,A,L1,7,M,0.0,26.0
hindi,R_hi0015,A,L1,7,M,0.0,78.0
hindi,R_hi0016,A,L1,7,M,0.0,45.0
hindi,R_hi0017,A,L1,7,M,0.0,32.0
hindi,R_hi0018,A,L1,7,M,0.0,60.0
hindi,R_hi0019,A,L1,7,M,0.0,64.0
hindi,R_hi0000,A,L1,7,M,0.25,37.0
hindi,R_hi0001,A,L1,7,M,0.25,56.0
hindi,R_hi0002,A,L1,7,M,0.25,42.0
hindi,R_hi0003,A,L1,7,M,0.25,49.0
hindi,R_hi0004,A,L1,7,M,0.25,58.0
hindi,R_hi0005,A,L1,7,M,0.25,40.0
hindi,R_hi0006,A,L1,7,M,0.25,55.0
hindi,R_hi0007,A,L1,7,M,0.25,34.0
hindi,R_hi0008,A,L1,7,M,0.25,68.0
hindi,R_hi0009,A,L1,7,M,0.25,87.0
hindi,R_hi0010,A,L1,7,M,0.25,74.0
hindi,R_hi0011,A,L1,7,M,0.25,68.0
hindi,R_hi0012,A,L1,7,M,0.25,64.0
hindi,R_hi0013,A,L1,7,M,0.25,43.0
hindi,R_hi0014,A,L1,7,M,0.25,29.0
hindi,R_hi0015,A,L1,7,M,0.25,71.0
hindi,R_hi0016,A,L1,7,M,0.25,20.0
hindi,R_hi0017,A,L1,7,M,0.25,53.0
hindi,R_hi0018,A,L1,7,M,0.25,48.0
hindi,R_hi0019,A,L1,7,M,0.25,51.0
hindi,R_hi0000,A,L1,7,M,0.5,63.0
hindi,R_hi0001,A,L1,7,M,0.5,72.0
hindi,R_hi0002,A,L1,7,M,0.5,66.0
hindi,R_hi0003,A,L1,7,M,0.5,70.0
hindi,R_hi0004,A,L1,7,M,0.5,31.0
hindi,R_hi0005,A,L1,7,M,0.5,72.0
hindi,R_hi0006,A,L1,7,M,0.5,65.0
hindi,R_hi0007,A,L1,7,M,0.5,44.0
hindi,R_hi0008,A,L1,7,M,0.5,79.0
hindi,R_hi0009,A,L1,7,M,0.5,30.0
hindi,R_hi0010,A,L1,7,M,0.5,50.0
hindi,R_hi0011,A,L1,7,M,0.5,94.0
hindi,R_hi0012,A,L1,7,M,0.5,55.0
hindi,R_hi0013,A,L1,7,M,0.5,77.0
hindi,R_hi0014,A,L1,7,M,0.5,67.0
hindi,R_hi0015,A,L1,7,M,0.5,79.0
hindi,R_hi0016,A,L1,7,M,0.5,62.0
hindi,R_hi0017,A,L1,7,M,0.5,52.0
hindi,R_hi0018,A,L1,7,M,0.5,64.0
hindi,R_hi0019,A,L1,7,M,0.5,27.0
hindi,R_hi0000,A,L1,7,M,0.75,100.0
hindi,R_hi0001,A,L1,7,M,0.75,82.0
hindi,R_hi0002,A,L1,7,M,0.75,71.0
hindi,R_hi0003,A,L1,7,M,0.75,83.0
hindi,R_hi0004,A,L1,7,M,0.75,52.0
hindi,R_hi0005,A,L1,7,M,0.75,29.0
hindi,R_hi0006,A,L1,7,M,0.75,40.0
hindi,R_hi0007,A,L1,7,M,0.75,33.0
hindi,R_hi0008,A,L1,7,M,0.75,83.0
hindi,R_hi0009,A,L1,7,M,0.75,60.0
hindi,R_hi0010,A,L1,7,M,0.75,16.0
hindi,R_hi0011,A,L1,7,M,0.75,63.0
hindi,R_hi0012,A,L1,7,M,0.75,57.0
hindi,R_hi0013,A,L1,7,M,0.75,32.0
hindi,R_hi0014,A,L1,7,M,0.75,24.0
hindi,R_hi0015,A,L1,7,M,0.75,39.0
hindi,R_hi0016,A,L1,7,M,0.75,44.0
hindi,R_hi0017,A,L1,7,M,0.75,0.0
hindi,R_hi0018,A,L1,7,M,0.75,51.0
hindi,R_hi0019,A,L1,7,M,0.75,52.0
hindi,R_hi0000,A,L1,7,M,1.0,34.0
hindi,R_hi0001,A,L1,7,M,1.0,50.0
hindi,R_hi0002,A,L1,7,M,1.0,79.0
hindi,R_hi0003,A,L1,7,M,1.0,80.0
hindi,R_hi0004,A,L1,7,M,1.0,79.0
hindi,R_hi0005,A,L1,7,M,1.0,0.0
hindi,R_hi0006,A,L1,7,M,1.0,0.0
hindi,R_hi0007,A,L1,7,M,1.0,40.0
hindi,R_hi0008,A,L1,7,M,1.0,35.0
hindi,R_hi0009,A,L1,7,M,1.0,48.0
hindi,R_hi0010,A,L1,7,M,1.0,64.0
hindi,R_hi0011,A,L1,7,M,1.0,59.0
hindi,R_hi0012,A,L1,7,M,1.0,55.0
hindi,R_hi0013,A,L1,7,M,1.0,33.0
hindi,R_hi0014,A,L1,7,M,1.0,59.0
hindi,R_hi0015,A,L1,7,M,1.0,0.0
hindi,R_hi0016,A,L1,7,M,1.0,20.0
hindi,R_hi0017,A,L1,7,M,1.0,49.0
hindi,R_hi0018,A,L1,7,M,1.0,64.0
hindi,R_hi0019,A,L1,7,M,1.0,82.0
hindi,R_hi0000,A,L1,8,M,0.0,83.0
hindi,R_hi0001,A,L1,8,M,0.0,67.0
hindi,R_hi0002,A,L1,8,M,0.0,65.0
hindi,R_hi0003,A,L1,8,M,0.0,48.0
hindi,R_hi0004,A,L1,8,M,0.0,43.0
hindi,R_hi0005,A,L1,8,M,0.0,11.0
hindi,R_hi0006,A,L1,8,M,0.0,28.0
hindi,R_hi0007,A,L1,8,M,0.0,46.0
hindi,R_hi0008,A,L1,8,M,0.0,81.0
hindi,R_hi0009,A,L1,8,M,0.0,95.0
hindi,R_hi0010,A,L1,8,M,0.0,76.0
hindi,R_hi0011,A,L1,8,M,0.0,75.0
hindi,R_hi0012,A,L1,8,M,0.0,52.0
hindi,R_hi0013,A,L1,8,M,0.0,51.0
hindi,R_hi0014,A,L1,8,M,0.0,30.0
hindi,R_hi0015,A,L1,8,M,0.0,56.0
hindi,R_hi0016,A,L1,8,M,0.0,56.0
hindi,R_hi0017,A,L1,8,M,0.0,85.0
hindi,R_hi0018,A,L1,8,M,0.0,41.0
hindi,R_hi0019,A,L1,8,M,0.0,67.0
hindi,R_hi0000,A,L1,8,M,0.25,64.0
hindi,R_hi0001,A,L1,8,M,0.25,81.0
hindi,R_hi0002,A,L1,8,M,0.25,71.0
hindi,R_hi0003,A,L1,8,M,0.25,86.0
hindi,R_hi0004,A,L1,8,M,0.25,50.0
hindi,R_hi0005,A,L1,8,M,0.25,52.0
hindi,R_hi0006,A,L1,8,M,0.25,64.0
hindi,R_hi0007,A,L1,8,M,0.25,48.0
hindi,R_hi0008,A,L1,8,M,0.25,77.0
hindi,R_hi0009,A,L1,8,M,0.25,31.0
hindi,R_hi0010,A,L1,8,M,0.25,56.0
hindi,R_hi0011,A,L1,8,M,0.25,94.0
hindi,R_hi0012,A,L1,8,M,0.25,68.0
hindi,R_hi0013,A,L1,8,M,0.25,52.0
hindi,R_hi0014,A,L1,8,M,0.25,54.0
hindi,R_hi0015,A,L1,8,M,0.25,56.0
hindi,R_hi0016,A,L1,8,M,0.25,63.0
hindi,R_hi0017,A,L1,8,M,0.25,73.0
hindi,R_hi0018,A,L1,8,M,0.25,32.0
hindi,R_hi0019,A,L1,8,M,0.25,39.0
hindi,R_hi0000,A,L1,8,M,0.5,53.0
hindi,R_hi0001,A,L1,8,M,0.5,68.0
hindi,R_hi0002,A,L1,8,M,0.5,86.0
hindi,R_hi0003,A,L1,8,M,0.5,71.0
hindi,R_hi0004,A,L1,8,M,0.5,56.0
hindi,R_hi0005,A,L1,8,M,0.5,28.0
hindi,R_hi0006,A,L1,8,M,0.5,39.0
hindi,R_hi0007,A,L1,8,M,0.5,40.0
hindi,R_hi0008,A,L1,8,M,0.5,100.0
hindi,R_hi0009,A,L1,8,M,0.5,81.0
hindi,R_hi0010,A,L1,8,M,0.5,59.0
hindi,R_hi0011,A,L1,8,M,0.5,76.0
hindi,R_hi0012,A,L1,8,M,0.5,81.0
hindi,R_hi0013,A,L1,8,M,0.5,50.0
hindi,R_hi0014,A,L1,8,M,0.5,23.0
hindi,R_hi0015,A,L1,8,M,0.5,48.0
hindi,R_hi0016,A,L1,8,M,0.5,47.0
hindi,R_hi0017,A,L1,8,M,0.5,27.0
hindi,R_hi0018,A,L1,8,M,0.5,19.0
hindi,R_hi0019,A,L1,8,M,0.5,40.0
hindi,R_hi0000,A,L1,8,M,0.75,12.0
hindi,R_hi0001,A,L1,8,M,0.75,69.0
hindi,R_hi0002,A,L1,8,M,0.75,77.0
hindi,R_hi0003,A,L1,8,M,0.75,100.0
hindi,R_hi0004,A,L1,8,M,0.75,58.0
hindi,R_hi0005,A,L1,8,M,0.75,9.0
hindi,R_hi0006,A,L1,8,M,0.75,14.0
hindi,R_hi0007,A,L1,8,M,0.75,46.0
hindi,R_hi0008,A,L1,8,M,0.75,79.0
hindi,R_hi0009,A,L1,8,M,0.75,24.0
hindi,R_hi0010,A,L1,8,M,0.75,64.0
hindi,R_hi0011,A,L1,8,M,0.75,70.0
hindi,R_hi0012,A,L1,8,M,0.75,52.0
hindi,R_hi0013,A,L1,8,M,0.75,34.0
hindi,R_hi0014,A,L1,8,M,0.75,9.0
hindi,R_hi0015,A,L1,8,M,0.75,34.0
hindi,R_hi0016,A,L1,8,M,0.75,57.0
hindi,R_hi0017,A,L1,8,M,0.75,7.0
hindi,R_hi0018,A,L1,8,M,0.75,24.0
hindi,R_hi0019,A,L1,8,M,0.75,57.0
hindi,R_hi0000,A,L1,8,M,1.0,60.0
hindi,R_hi0001,A,L1,8,M,1.0,55.0
hindi,R_hi0002,A,L1,8,M,1.0,98.0
hindi,R_hi0003,A,L1,8,M,1.0,76.0
hindi,R_hi0004,A,L1,8,M,1.0,68.0
hindi,R_hi0005,A,L1,8,M,1.0,53.0
hindi,R_hi0006,A,L1,8,M,1.0,0.0
hindi,R_hi0007,A,L1,8,M,1.0,43.0
hindi,R_hi0008,A,L1,8,M,1.0,81.0
hindi,R_hi0009,A,L1,8,M,1.0,0.0
hindi,R_hi0010,A,L1,8,M,1.0,53.0
hindi,R_hi0011,A,L1,8,M,1.0,82.0
hindi,R_hi0012,A,L1,8,M,1.0,69.0
hindi,R_hi0013,A,L1,8,M,1.0,77.0
hindi,R_hi0014,A,L1,8,M,1.0,23.0
hindi,R_hi0015,A,L1,8,M,1.0,35.0
hindi,R_hi0016,A,L1,8,M,1.0,3.0
hindi,R_hi0017,A,L1,8,M,1.0,0.0
hindi,R_hi0018,A,L1,8,M,1.0,72.0
hindi,R_hi0019,A,L1,8,M,1.0,59.0
hindi,R_hi0000,A,L1,9,M,0.0,34.0
hindi,R_hi0001,A,L1,9,M,0.0,51.0
hindi,R_hi0002,A,L1,9,M,0.0,39.0
hindi,R_hi0003,A,L1,9,M,0.0,59.0
hindi,R_hi0004,A,L1,9,M,0.0,44.0
hindi,R_hi0005,A,L1,9,M,0.0,21.0
hindi,R_hi0006,A,L1,9,M,0.0,35.0
hindi,R_hi0007,A,L1,9,M,0.0,16.0
hindi,R_hi0008,A,L1,9,M,0.0,78.0
hindi,R_hi0009,A,L1,9,M,0.0,71.0
hindi,R_hi0010,A,L1,9,M,0.0,85.0
hindi,R_hi0011,A,L1,9,M,0.0,68.0
hindi,R_hi0012,A,L1,9,M,0.0,64.0
hindi,R_hi0013,A,L1,9,M,0.0,28.0
hindi,R_hi0014,A,L1,9,M,0.0,20.0
hindi,R_hi0015,A,L1,9,M,0.0,44.0
hindi,R_hi0016,A,L1,9,M,0.0,42.0
hindi,R_hi0017,A,L1,9,M,0.0,57.0
hindi,R_hi0018,A,L1,9,M,0.0,69.0
hindi,R_hi0019,A,L1,9,M,0.0,27.0
hindi,R_hi0000,A,L1,9,M,0.25,78.0
hindi,R_hi0001,A,L1,9,M,0.25,42.0
hindi,R_hi0002,A,L1,9,M,0.25,81.0
hindi,R_hi0003,A,L1,9,M,0.25,56.0
hindi,R_hi0004,A,L1,9,M,0.25,18.0
hindi,R_hi0005,A,L1,9,M,0.25,33.0
hindi,R_hi0006,A,L1,9,M,0.25,57.0
hindi,R_hi0007,A,L1,9,M,0.25,54.0
hindi,R_hi0008,A,L1,9,M,0.25,82.0
hindi,R_hi0009,A,L1,9,M,0.25,44.0
hindi,R_hi0010,A,L1,9,M,0.25,64.0
hindi,R_hi0011,A,L1,9,M,0.25,78.0
hindi,R_hi0012,A,L1,9,M,0.25,58.0
hindi,R_hi0013,A,L1,9,M,0.25,49.0
hindi,R_hi0014,A,L1,9,M,0.25,21.0
hindi,R_hi0015,A,L1,9,M,0.25,51.0
hindi,R_hi0016,A,L1,9,M,0.25,36.0
hindi,R_hi0017,A,L1,9,M,0.25,46.0
hindi,R_hi0018,A,L1,9,M,0.25,58.0
hindi,R_hi0019,A,L1,9,M,0.25,63.0
hindi,R_hi0000,A,L1,9,M,0.5,59.0
hindi,R_hi0001,A,L1,9,M,0.5,81.0
hindi,R_hi0002,A,L1,9,M,0.5,77.0
hindi,R_hi0003,A,L1,9,M,0.5,94.0
hindi,R_hi0004,A,L1,9,M,0.5,20.0
hindi,R_hi0005,A,L1,9,M,0.5,24.0
hindi,R_hi0006,A,L1,9,M,0.5,64.0
hindi,R_hi0007,A,L1,9,M,0.5,66.0
hindi,R_hi0008,A,L1,9,M,0.5,67.0
hindi,R_hi0009,A,L1,9,M,0.5,46.0
hindi,R_hi0010,A,L1,9,M,0.5,38.0
hindi,R_hi0011,A,L1,9,M,0.5,52.0
hindi,R_hi0012,A,L1,9,M,0.5,85.0
hindi,R_hi0013,A,L1,9,M,0.5,47.0
hindi,R_hi0014,A,L1,9,M,0.5,51.0
hindi,R_hi0015,A,L1,9,M,0.5,56.0
hindi,R_hi0016,A,L1,9,M,0.5,17.0
hindi,R_hi0017,A,L1,9,M,0.5,42.0
hindi,R_hi0018,A,L1,9,M,0.5,33.0
hindi,R_hi0019,A,L1,9,M,0.5,25.0
hindi,R_hi0000,A,L1,9,M,0.75,42.0
hindi,R_hi0001,A,L1,9,M,0.75,40.0
hindi,R_hi0002,A,L1,9,M,0.75,80.0
hindi,R_hi0003,A,L1,9,M,0.75,50.0
hindi,R_hi0004,A,L1,9,M,0.75,37.0
hindi,R_hi0005,A,L1,9,M,0.75,18.0
hindi,R_hi0006,A,L1,9,M,0.75,0.0
hindi,R_hi0007,A,L1,9,M,0.75,46.0
hindi,R_hi0008,A,L1,9,M,0.75,51.0
hindi,R_hi0009,A,L1,9,M,0.75,21.0
hindi,R_hi0010,A,L1,9,M,0.75,56.0
hindi,R_hi0011,A,L1,9,M,0.75,65.0
hindi,R_hi0012,A,L1,9,M,0.75,37.0
hindi,R_hi0013,A,L1,9,M,0.75,23.0
hindi,R_hi0014,A,L1,9,M,0.75,76.0
hindi,R_hi0015,A,L1,9,M,0.75,47.0
hindi,R_hi0016,A,L1,9,M,0.75,1.0
hindi,R_hi0017,A,L1,9,M,0.75,9.0
hindi,R_hi0018,A,L1,9,M,0.75,68.0
hindi,R_hi0019,A,L1,9,M,0.75,23.0
hindi,R_hi0000,A,L1,9,M,1.0,8.0
hindi,R_hi0001,A,L1,9,M,1.0,61.0
hindi,R_hi0002,A,L1,9,M,1.0,45.0
hindi,R_hi0003,A,L1,9,M,1.0,99.0
hindi,R_hi0004,A,L1,9,M,1.0,42.0
hindi,R_hi0005,A,L1,9,M,1.0,40.0
hindi,R_hi0006,A,L1,9,M,1.0,6.0
hindi,R_hi0007,A,L1,9,M,1.0,32.0
hindi,R_hi0008,A,L1,9,M,1.0,49.0
hindi,R_hi0009,A,L1,9,M,1.0,3.0
hindi,R_hi0010,A,L1,9,M,1.0,27.0
hindi,R_hi0011,A,L1,9,M,1.0,35.0
hindi,R_hi0012,A,L1,9,M,1.0,57.0
hindi,R_hi0013,A,L1,9,M,1.0,49.0
hindi,R_hi0014,A,L1,9,M,1.0,31.0
hindi,R_hi0015,A,L1,9,M,1.0,12.0
hindi,R_hi0016,A,L1,9,M,1.0,22.0
hindi,R_hi0017,A,L1,9,M,1.0,0.0
hindi,R_hi0018,A,L1,9,M,1.0,67.0
hindi,R_hi0019,A,L1,9,M,1.0,95.0
hindi,R_hi0000,A,L1,10,M,0.0,82.0
hindi,R_hi0001,A,L1,10,M,0.0,40.0
hindi,R_hi0002,A,L1,10,M,0.0,52.0
hindi,R_hi0003,A,L1,10,M,0.0,24.0
hindi,R_hi0004,A,L1,10,M,0.0,45.0
hindi,R_hi0005,A,L1,10,M,0.0,40.0
hindi,R_hi0006,A,L1,10,M,0.0,41.0
hindi,R_hi0007,A,L1,10,M,0.0,65.0
hindi,R_hi0008,A,L1,10,M,0.0,68.0
hindi,R_hi0009,A,L1,10,M,0.0,41.0
hindi,R_hi0010,A,L1,10,M,0.0,45.0
hindi,R_hi0011,A,L1,10,M,0.0,67.0
hindi,R_hi0012,A,L1,10,M,0.0,48.0
hindi,R_hi0013,A,L1,10,M,0.0,37.0
hindi,R_hi0014,A,L1,10,M,0.0,2.0
hindi,R_hi0015,A,L1,10,M,0.0,60.0
hindi,R_hi0016,A,L1,10,M,0.0,51.0
hindi,R_hi0017,A,L1,10,M,0.0,69.0
hindi,R_hi0018,A,L1,10,M,0.0,56.0
hindi,R_hi0019,A,L1,10,M,0.0,37.0
hindi,R_hi0000,A,L1,10,M,0.25,60.0
hindi,R_hi0001,A,L1,10,M,0.25,55.0
hindi,R_hi0002,A,L1,10,M,0.25,73.0
hindi,R_hi0003,A,L1,10,M,0.25,52.0
hindi,R_hi0004,A,L1,10,M,0.25,40.0
hindi,R_hi0005,A,L1,10,M,0.25,40.0
hindi,R_hi0006,A,L1,10,M,0.25,26.0
hindi,R_hi0007,A,L1,10,M,0.25,41.0
hindi,R_hi0008,A,L1,10,M,0.25,79.0
hindi,R_hi0009,A,L1,10,M,0.25,62.0
hindi,R_hi0010,A,L1,10,M,0.25,63.0
hindi,R_hi0011,A,L1,10,M,0.25,69.0
hindi,R_hi0012,A,L1,10,M,0.25,32.0
hindi,R_hi0013,A,L1,10,M,0.25,38.0
hindi,R_hi0014,A,L1,10,M,0.25,34.0
hindi,R_hi0015,A,L1,10,M,0.25,15.0
hindi,R_hi0016,A,L1,10,M,0.25,30.0
hindi,R_hi0017,A,L1,10,M,0.25,33.0
hindi,R_hi0018,A,L1,10,M,0.25,49.0
hindi,R_hi0019,A,L1,10,M,0.25,19.0
hindi,R_hi0000,A,L1,10,M,0.5,51.0
hindi,R_hi0001,A,L1,10,M,0.5,48.0
hindi,R_hi0002,A,L1,10,M,0.5,81.0
hindi,R_hi0003,A,L1,10,M,0.5,61.0
hindi,R_hi0004,A,L1,10,M,0.5,57.0
hindi,R_hi0005,A,L1,10,M,0.5,25.0
hindi,R_hi0006,A,L1,10,M,0.5,0.0
hindi,R_hi0007,A,L1,10,M,0.5,25.0
hindi,R_hi0008,A,L1,10,M,0.5,69.0
hindi,R_hi0009,A,L1,10,M,0.5,49.0
hindi,R_hi0010,A,L1,10,M,0.5,43.0
hindi,R_hi0011,A,L1,10,M,0.5,47.0
hindi,R_hi0012,A,L1,10,M,0.5,65.0
hindi,R_hi0013,A,L1,10,M,0.5,41.0
hindi,R_hi0014,A,L1,10,M,0.5,24.0
hindi,R_hi0015,A,L1,10,M,0.5,39.0
hindi,R_hi0016,A,L1,10,M,0.5,20.0
hindi,R_hi0017,A,L1,10,M,0.5,1.0
hindi,R_hi0018,A,L1,10,M,0.5,40.0
hindi,R_hi0019,A,L1,10,M,0.5,49.0
hindi,R_hi0000,A,L1,10,M,0.75,59.0
hindi,R_hi0001,A,L1,10,M,0.75,54.0
hindi,R_hi0002,A,L1,10,M,0.75,17.0
hindi,R_hi0003,A,L1,10,M,0.75,45.0
hindi,R_hi0004,A,L1,10,M,0.75,47.0
hindi,R_hi0005,A,L1,10,M,0.75,4.0
hindi,R_hi0006,A,L1,10,M,0.75,8.0
hindi,R_hi0007,A,L1,10,M,0.75,53.0
hindi,R_hi0008,A,L1,10,M,0.75,75.0
hindi,R_hi0009,A,L1,10,M,0.75,0.0
hindi,R_hi0010,A,L1,10,M,0.75,47.0
hindi,R_hi0011,A,L1,10,M,0.75,48.0
hindi,R_hi0012,A,L1,10,M,0.75,31.0
hindi,R_hi0013,A,L1,10,M,0.75,42.0
hindi,R_hi0014,A,L1,10,M,0.75,39.0
hindi,R_hi0015,A,L1,10,M,0.75,7.0
hindi,R_hi0016,A,L1,10,M,0.75,26.0
hindi,R_hi0017,A,L1,10,M,0.75,11.0
hindi,R_hi0018,A,L1,10,M,0.75,56.0
hindi,R_hi0019,A,L1,10,M,0.75,64.0
hindi,R_hi0000,A,L1,10,M,1.0,100.0
hindi,R_hi0001,A,L1,10,M,1.0,69.0
hindi,R_hi0002,A,L1,10,M,1.0,66.0
hindi,R_hi0003,A,L1,10,M,1.0,40.0
hindi,R_hi0004,A,L1,10,M,1.0,0.0
hindi,R_hi0005,A,L1,10,M,1.0,23.0
hindi,R_hi0006,A,L1,10,M,1.0,0.0
hindi,R_hi0007,A,L1,10,M,1.0,38.0
hindi,R_hi0008,A,L1,10,M,1.0,19.0
hindi,R_hi0009,A,L1,10,M,1.0,48.0
hindi,R_hi0010,A,L1,10,M,1.0,31.0
hindi,R_hi0011,A,L1,10,M,1.0,32.0
hindi,R_hi0012,A,L1,10,M,1.0,0.0
hindi,R_hi0013,A,L1,10,M,1.0,24.0
hindi,R_hi0014,A,L1,10,M,1.0,0.0
hindi,R_hi0015,A,L1,10,M,1.0,23.0
hindi,R_hi0016,A,L1,10,M,1.0,0.0
hindi,R_hi0017,A,L1,10,M,1.0,31.0
hindi,R_hi0018,A,L1,10,M,1.0,49.0
hindi,R_hi0019,A,L1,10,M,1.0,60.0
mandarin,R_ma0000,A,L1,1,F,0.0,77.0
mandarin,R_ma0001,A,L1,1,F,0.0,35.0
mandarin,R_ma0002,A,L1,1,F,0.0,24.0
mandarin,R_ma0003,A,L1,1,F,0.0,33.0
mandarin,R_ma0004,A,L1,1,F,0.0,0.0
mandarin,R_ma0005,A,L1,1,F,0.0,21.0
mandarin,R_ma0006,A,L1,1,F,0.0,58.0
mandarin,R_ma0007,A,L1,1,F,0.0,41.0
mandarin,R_ma0008,A,L1,1,F,0.0,81.0
mandarin,R_ma0009,A,L1,1,F,0.0,27.0
mandarin,R_ma0010,A,L1,1,F,0.0,44.0
mandarin,R_ma0011,A,L1,1,F,0.0,29.0
mandarin,R_ma0012,A,L1,1,F,0.0,82.0
mandarin,R_ma0013,A,L1,1,F,0.0,46.0
mandarin,R_ma0014,A,L1,1,F,0.0,63.0
mandarin,R_ma0015,A,L1,1,F,0.0,52.0
mandarin,R_ma0016,A,L1,1,F,0.0,26.0
mandarin,R_ma0017,A,L1,1,F,0.0,52.0
mandarin,R_ma0018,A,L1,1,F,0.0,75.0
mandarin,R_ma0019,A,L1,1,F,0.0,31.0
mandarin,R_ma0000,A,L1,1,F,0.25,55.0
mandarin,R_ma0001,A,L1,1,F,0.25,52.0
mandarin,R_ma0002,A,L1,1,F,0.25,68.0
mandarin,R_ma0003,A,L1,1,F,0.25,53.0
mandarin,R_ma0004,A,L1,1,F,0.25,46.0
mandarin,R_ma0005,A,L1,1,F,0.25,53.0
mandarin,R_ma0006,A,L1,1,F,0.25,43.0
mandarin,R_ma0007,A,L1,1,F,0.25,56.0
mandarin,R_ma0008,A,L1,1,F,0.25,62.0
mandarin,R_ma0009,A,L1,1,F,0.25,58.0
mandarin,R_ma0010,A,L1,1,F,0.25,52.0
mandarin,R_ma0011,A,L1,1,F,0.25,57.0
mandarin,R_ma0012,A,L1,1,F,0.25,65.0
mandarin,R_ma0013,A,L1,1,F,0.25,45.0
mandarin,R_ma0014,A,L1,1,F,0.25,63.0
mandarin,R_ma0015,A,L1,1,F,0.25,56.0
mandarin,R_ma0016,A,L1,1,F,0.25,64.0
mandarin,R_ma0017,A,L1,1,F,0.25,45.0
mandarin,R_ma0018,A,L1,1,F,0.25,70.0
mandarin,R_ma0019,A,L1,1,F,0.25,52.0
mandarin,R_ma0000,A,L1,1,F,0.5,48.0
mandarin,R_ma0001,A,L1,1,F,0.5,28.0
mandarin,R_ma0002,A,L1,1,F,0.5,55.0
mandarin,R_ma0003,A,L1,1,F,0.5,70.0
mandarin,R_ma0004,A,L1,1,F,0.5,0.0
mandarin,R_ma0005,A,L1,1,F,0.5,39.0
mandarin,R_ma0006,A,L1,1,F,0.5,60.0
mandarin,R_ma0007,A,L1,1,F,0.5,72.0
mandarin,R_ma0008,A,L1,1,F,0.5,61.0
mandarin,R_ma0009,A,L1,1,F,0.5,91.0
mandarin,R_ma0010,A,L1,1,F,0.5,65.0
mandarin,R_ma0011,A,L1,1,F,0.5,67.0
mandarin,R_ma0012,A,L1,1,F,0.5,72.0
mandarin,R_ma0013,A,L1,1,F,0.5,6.0
mandarin,R_ma0014,A,L1,1,F,0.5,82.0
mandarin,R_ma0015,A,L1,1,F,0.5,55.0
mandarin,R_ma0016,A,L1,1,F,0.5,64.0
mandarin,R_ma0017,A,L1,1,F,0.5,40.0
